33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.843,54.045,39.826,34.583,53.576,43.784,33.888,10.573,27.76,33.09,16.302,44.427,30.694,46.927,49.652,29.392,10.92,30.746,28.298,12.691,38.246,25.816,46.84,49.079,24.878,51.267,40.642,25.607,52.326,40.225,24.01,43.402,52.1,43.75,51.649,38.09,39.913,13.854,35.381,106.595,93.188,70.716,52.526,106.595,40.036
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.687,53.784,40.069,34.531,53.35,43.819,33.854,10.642,27.621,33.055,16.232,44.27,30.711,46.666,49.652,29.322,10.989,30.677,28.194,12.708,38.142,25.833,46.788,49.01,24.913,51.163,40.763,25.625,52.343,40.138,23.993,43.541,52.1,43.906,51.597,38.003,39.895,13.767,35.434,106.595,93.174,70.716,52.526,106.595,40.022
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.687,53.854,39.982,34.479,53.385,43.75,33.854,10.659,27.725,32.986,16.302,44.392,30.694,46.805,49.548,29.34,11.041,30.868,28.194,12.829,38.263,25.833,46.857,48.906,25.017,51.215,40.625,25.625,52.413,39.913,23.923,43.68,52.031,43.576,51.597,37.656,39.965,13.854,35.347,106.595,93.16,70.716,52.511,106.595,40.007
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.635,53.836,39.878,34.427,53.35,43.697,33.871,10.659,27.795,32.951,16.371,44.444,30.642,46.822,49.444,29.427,11.076,30.92,28.229,12.934,38.368,25.85,46.875,48.819,25.138,51.059,40.885,25.607,52.361,39.93,23.836,43.819,51.979,43.368,51.579,37.482,40.034,13.871,35.277,106.595,93.145,70.701,52.511,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.496,53.506,40.243,34.34,53.02,43.888,33.767,10.659,27.691,32.795,16.284,44.218,30.503,46.545,49.461,29.253,11.111,30.868,28.055,12.882,38.229,25.729,46.736,48.784,25.017,50.868,41.232,25.486,52.447,39.861,23.75,43.645,51.961,43.298,51.562,37.534,40.173,13.732,35.451,106.595,93.131,70.687,52.511,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.756,53.437,40.416,34.513,52.951,44.01,33.715,10.659,27.656,32.812,16.354,44.34,30.659,46.684,49.427,29.323,11.111,31.024,28.125,12.968,38.437,25.833,46.944,48.697,25.225,51.059,40.885,25.59,52.604,39.67,23.715,43.767,51.927,42.864,51.649,37.239,40.277,13.628,35.399,106.595,93.131,70.673,52.511,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.791,53.593,40.069,34.444,53.125,43.923,33.802,10.625,27.76,32.847,16.423,44.444,30.642,46.77,49.392,29.444,11.076,31.041,28.246,12.968,38.559,25.798,46.961,48.767,25.295,51.041,41.041,25.642,52.517,39.947,23.732,43.472,51.961,42.777,51.736,37.482,40.295,13.68,35.329,106.595,93.117,70.658,52.497,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.774,53.611,40.017,34.496,53.159,43.854,33.767,10.642,27.777,32.968,16.423,44.375,30.711,46.701,49.409,29.514,11.076,30.92,28.368,12.968,38.524,25.868,46.875,48.888,25.503,50.902,41.336,25.746,52.413,40.069,23.906,43.333,51.979,42.968,51.718,37.673,40.243,13.715,35.312,106.595,93.117,70.644,52.497,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.791,53.68,39.982,34.531,53.263,43.854,33.836,10.59,27.795,33.038,16.371,44.409,30.746,46.77,49.461,29.548,11.024,31.006,28.385,12.968,38.663,25.885,47.031,48.94,25.538,50.972,41.319,25.833,52.465,40.034,24.062,43.194,52.048,43.055,51.822,37.743,40.243,13.715,35.399,106.595,93.131,70.644,52.483,106.595,39.993
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,34.722,53.854,39.635,34.461,53.42,43.593,33.958,10.625,27.864,33.09,16.371,44.427,30.729,46.701,49.409,29.704,11.007,30.989,28.489,13.003,38.68,25.92,47.048,48.854,25.434,51.059,40.954,25.781,52.499,39.774,24.114,43.333,51.961,43.576,51.736,38.402,40.086,13.871,35.086,106.595,93.131,70.658,52.468,106.595,39.993
